state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,kolar,4286,3449,766,71,6.83,9.27,1.61,1.66,2.11,2.02,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chitradurga,4228,2712,1489,27,6.83,1.81,1.61,0.64,2.11,0.99,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,ramanagara,4023,3281,705,37,6.83,5.25,1.61,0.92,2.11,1.12,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,chamarajanagara,2837,2382,398,46,6.83,11.56,1.61,1.62,2.11,1.89,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,kodagu,1863,1418,420,25,6.83,5.95,1.61,1.34,2.11,1.73,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2016,karnataka,64229,total,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2016,karnataka,32567,male,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2016,karnataka,31661,female,2016,karnataka,913923,karnataka,2016,5.28,3.07,11.49,23382914,22105452,25360227,48.49,45.17,52.4
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2017,karnataka,64752,total,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2017,karnataka,32836,male,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2017,karnataka,31916,female,2017,karnataka,1045168,karnataka,2017,2.37,1.04,6.66,23998681,22164647,25540685,47.17,43.04,51.96
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2018,karnataka,65275,total,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2018,karnataka,33105,male,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2018,karnataka,32170,female,2018,karnataka,1209136,karnataka,2018,2.14,1.21,3.97,23146381,21631436,24678751,44.33,40.58,47.58
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2019,karnataka,65798,total,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2019,karnataka,33374,male,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2019,karnataka,32425,female,2019,karnataka,1350257,karnataka,2019,2.58,0.53,5.88,21630736,20151048,23072967,40.66,37.35,43.96
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2020,karnataka,66322,total,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2020,karnataka,33642,male,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
karnataka,430947,322454,101537,6937,other state,36,33,0,3,6.83,0.0,1.61,8.33,2.11,8.33,2020,karnataka,32679,female,2020,karnataka,1535224,karnataka,2020,9.09,0.5,29.84,21719576,16718395,24215057,42.88,40.54,47.29
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2016,uttar pradesh,216087,total,2016,uttar pradesh,1137210,uttar pradesh,2016,13.26,6.64,17.98,56856549,55421160,60547730,44.44,40.1,46.83
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2016,uttar pradesh,112809,male,2016,uttar pradesh,1137210,uttar pradesh,2016,13.26,6.64,17.98,56856549,55421160,60547730,44.44,40.1,46.83
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2016,uttar pradesh,103278,female,2016,uttar pradesh,1137210,uttar pradesh,2016,13.26,6.64,17.98,56856549,55421160,60547730,44.44,40.1,46.83
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2017,uttar pradesh,219051,total,2017,uttar pradesh,1248374,uttar pradesh,2017,3.65,2.06,6.65,56327115,55104794,58190274,38.54,37.54,39.52
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2017,uttar pradesh,114316,male,2017,uttar pradesh,1248374,uttar pradesh,2017,3.65,2.06,6.65,56327115,55104794,58190274,38.54,37.54,39.52
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2017,uttar pradesh,104735,female,2017,uttar pradesh,1248374,uttar pradesh,2017,3.65,2.06,6.65,56327115,55104794,58190274,38.54,37.54,39.52
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2018,uttar pradesh,222015,total,2018,uttar pradesh,1376324,uttar pradesh,2018,5.93,3.14,11.03,56771901,56170553,57795994,38.75,37.94,40.04
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2018,uttar pradesh,115823,male,2018,uttar pradesh,1376324,uttar pradesh,2018,5.93,3.14,11.03,56771901,56170553,57795994,38.75,37.94,40.04
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2018,uttar pradesh,106192,female,2018,uttar pradesh,1376324,uttar pradesh,2018,5.93,3.14,11.03,56771901,56170553,57795994,38.75,37.94,40.04
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2019,uttar pradesh,224979,total,2019,uttar pradesh,1542432,uttar pradesh,2019,9.95,8.05,12.27,56929287,55641146,58497260,39.53,38.64,40.88
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2019,uttar pradesh,117330,male,2019,uttar pradesh,1542432,uttar pradesh,2019,9.95,8.05,12.27,56929287,55641146,58497260,39.53,38.64,40.88
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2019,uttar pradesh,107649,female,2019,uttar pradesh,1542432,uttar pradesh,2019,9.95,8.05,12.27,56929287,55641146,58497260,39.53,38.64,40.88
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2020,uttar pradesh,227943,total,2020,uttar pradesh,1579807,uttar pradesh,2020,11.18,5.56,21.54,55325204,49801902,59433759,38.14,35.96,39.73
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2020,uttar pradesh,118837,male,2020,uttar pradesh,1579807,uttar pradesh,2020,11.18,5.56,21.54,55325204,49801902,59433759,38.14,35.96,39.73
uttar pradesh,292029,221506,66317,4206,lucknow,36036,26637,8919,480,6.34,5.38,1.44,1.33,1.86,1.77,2020,uttar pradesh,109106,female,2020,uttar pradesh,1579807,uttar pradesh,2020,11.18,5.56,21.54,55325204,49801902,59433759,38.14,35.96,39.73
uttar pradesh,292029,221506,66317,4206,kanpur nagar,18745,13814,4427,504,6.34,11.38,1.44,2.69,1.86,3.52,2016,uttar pradesh,216087,total,2016,uttar pradesh,1137210,uttar pradesh,2016,13.26,6.64,17.98,56856549,55421160,60547730,44.44,40.1,46.83
uttar pradesh,292029,221506,66317,4206,kanpur nagar,18745,13814,4427,504,6.34,11.38,1.44,2.69,1.86,3.52,2016,uttar pradesh,112809,male,2016,uttar pradesh,1137210,uttar pradesh,2016,13.26,6.64,17.98,56856549,55421160,60547730,44.44,40.1,46.83
uttar pradesh,292029,221506,66317,4206,kanpur nagar,18745,13814,4427,504,6.34,11.38,1.44,2.69,1.86,3.52,2016,uttar pradesh,103278,female,2016,uttar pradesh,1137210,uttar pradesh,2016,13.26,6.64,17.98,56856549,55421160,60547730,44.44,40.1,46.83
uttar pradesh,292029,221506,66317,4206,kanpur nagar,18745,13814,4427,504,6.34,11.38,1.44,2.69,1.86,3.52,2017,uttar pradesh,219051,total,2017,uttar pradesh,1248374,uttar pradesh,2017,3.65,2.06,6.65,56327115,55104794,58190274,38.54,37.54,39.52
uttar pradesh,292029,221506,66317,4206,kanpur nagar,18745,13814,4427,504,6.34,11.38,1.44,2.69,1.86,3.52,2017,uttar pradesh,114316,male,2017,uttar pradesh,1248374,uttar pradesh,2017,3.65,2.06,6.65,56327115,55104794,58190274,38.54,37.54,39.52
